Angle,Distance,Velocity,Angular Velocity
0.7,0.0,0.4,0.0
0.7,0.0,0.4,0.0
0.7,0.0,0.0,0.0
0.7,0.0,0.0,0.0
0.7,0.0,0.4,0.0
0.7,0.0,0.0,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.4,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.8,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.8,0.0
0.7,0.1,0.0,0.0
0.7,0.1,0.4,0.0
0.6,0.1,0.4,0.0
0.6,0.1,0.4,0.0
0.6,0.1,0.8,0.0
0.6,0.1,0.0,0.0
0.6,0.2,0.8,0.0
0.6,0.2,0.0,0.0
0.6,0.2,0.8,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.8,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.8,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.8,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.4,0.0
0.6,0.2,0.8,0.0
0.6,0.2,0.4,0.0
0.6,0.3,0.4,0.0
0.6,0.3,0.8,0.0
0.6,0.3,0.8,0.0
0.6,0.3,0.4,0.0
0.6,0.3,0.4,0.0
0.6,0.3,0.8,0.0
0.6,0.3,0.8,0.0
0.6,0.3,0.8,0.0
0.5,0.3,0.4,0.0
0.5,0.3,0.8,0.0
0.5,0.3,0.4,0.0
0.5,0.3,0.8,0.0
0.5,0.3,0.8,0.0
0.5,0.3,0.4,0.0
0.5,0.3,0.8,0.0
0.5,0.3,0.8,0.0
0.5,0.3,0.4,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.4,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.4,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.4,0.8,0.0
0.5,0.5,0.8,0.0
0.5,0.5,0.8,0.0
0.5,0.5,0.8,0.0
0.5,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.5,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,1.2,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,1.2,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.6,0.8,0.0
0.4,0.7,1.2,0.0
0.4,0.7,0.8,0.0
0.4,0.7,1.2,0.0
0.4,0.7,0.8,0.0
0.4,0.7,0.8,0.0
0.4,0.7,0.8,0.0
0.4,0.7,0.8,0.0
0.4,0.7,1.2,0.0
0.4,0.7,1.2,0.0
0.4,0.7,0.8,0.0
0.4,0.7,0.8,0.0
0.4,0.8,1.2,0.0
0.4,0.8,0.8,0.0
0.3,0.8,1.2,0.0
0.3,0.8,0.8,0.0
0.3,0.8,1.2,0.0
0.3,0.8,1.2,0.0
0.3,0.8,1.2,0.0
0.3,0.8,0.8,0.0
0.3,0.8,1.2,0.0
0.3,0.8,1.2,0.0
0.3,0.8,0.8,0.0
0.3,0.9,1.2,0.0
0.3,0.9,1.2,0.0
0.3,0.9,0.8,0.0
0.3,0.9,1.2,0.0
0.3,0.9,1.2,0.0
0.3,0.9,1.2,0.0
0.3,0.9,0.8,0.0
0.3,0.9,1.2,0.0
0.3,0.9,1.2,0.0
0.3,1.0,1.2,0.0
0.3,1.0,1.2,0.0
0.3,1.0,0.8,0.0
0.3,1.0,1.2,0.0
0.3,1.0,1.2,0.0
0.3,1.0,1.2,0.0
0.3,1.0,1.2,0.0
0.3,1.0,1.2,0.0
0.2,1.0,0.8,0.0
0.2,1.0,1.6,0.0
0.2,1.1,0.8,0.0
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
